Play,target,PlayerLine,LineCount,Degree
Measure for measure,ANGELO,2065,338,0.007575757575757576
Measure for measure,ANGELO,462,338,0.007575757575757576
Measure for measure,ANGELO,1586,338,0.007575757575757576
Measure for measure,ANGELO,2162,338,0.007575757575757576
Measure for measure,ANGELO,1486,338,0.007575757575757576
Measure for measure,ANGELO,1908,338,0.007575757575757576
Measure for measure,ANGELO,1258,338,0.007575757575757576
Measure for measure,ANGELO,1809,338,0.007575757575757576
Measure for measure,ANGELO,1393,338,0.007575757575757576
Measure for measure,ANGELO,11637,338,0.007575757575757576
Measure for measure,ANGELO,10623,338,0.007575757575757576
Measure for measure,ANGELO,1355,338,0.007575757575757576
Measure for measure,ANGELO,5254,338,0.007575757575757576
Measure for measure,ANGELO,299,338,0.007575757575757576
Measure for measure,ANGELO,108,338,0.007575757575757576
Measure for measure,ANGELO,302,338,0.007575757575757576
Measure for measure,ANGELO,768,338,0.007575757575757576
Measure for measure,ANGELO,798,338,0.007575757575757576
Measure for measure,ANGELO,433,338,0.007575757575757576
Measure for measure,ANGELO,2701,338,0.007575757575757576
Measure for measure,ANGELO,273,338,0.007575757575757576
Measure for measure,ANGELO,1,338,0.007575757575757576
Measure for measure,ANGELO,289,338,0.007575757575757576
Measure for measure,ANGELO,3123,338,0.007575757575757576
Measure for measure,ANGELO,1709,338,0.007575757575757576
Measure for measure,ANGELO,874,338,0.007575757575757576
Measure for measure,ANGELO,11335,338,0.007575757575757576
Measure for measure,ANGELO,3672,338,0.007575757575757576
Measure for measure,ANGELO,1395,338,0.007575757575757576
Measure for measure,ANGELO,559,338,0.007575757575757576
Measure for measure,ANGELO,14545,338,0.007575757575757576
Measure for measure,ANGELO,3007,338,0.007575757575757576
Measure for measure,ANGELO,1496,338,0.007575757575757576
Measure for measure,ANGELO,941,338,0.007575757575757576
Measure for measure,ANGELO,5392,338,0.007575757575757576
Measure for measure,ANGELO,2,338,0.007575757575757576
Measure for measure,ANGELO,1816,338,0.007575757575757576
Measure for measure,ANGELO,48,338,0.007575757575757576
Measure for measure,ANGELO,183,338,0.007575757575757576
Measure for measure,ANGELO,983,338,0.007575757575757576
Measure for measure,ANGELO,454,338,0.007575757575757576
Measure for measure,ANGELO,69,338,0.007575757575757576
Measure for measure,ANGELO,511,338,0.007575757575757576
Measure for measure,ANGELO,1751,338,0.007575757575757576
Measure for measure,ANGELO,858,338,0.007575757575757576
Measure for measure,ANGELO,261,338,0.007575757575757576
Measure for measure,ANGELO,1592,338,0.007575757575757576
Measure for measure,ANGELO,824,338,0.007575757575757576
Measure for measure,ANGELO,335,338,0.007575757575757576
Measure for measure,ANGELO,444,338,0.007575757575757576
Measure for measure,ANGELO,93,338,0.007575757575757576
Measure for measure,ANGELO,1268,338,0.007575757575757576
Measure for measure,ANGELO,51,338,0.007575757575757576
Measure for measure,ANGELO,1973,338,0.007575757575757576
Measure for measure,ANGELO,4487,338,0.007575757575757576
Measure for measure,ANGELO,31,338,0.007575757575757576
Measure for measure,ANGELO,10243,338,0.007575757575757576
Measure for measure,ANGELO,20608,338,0.007575757575757576
Measure for measure,ANGELO,599,338,0.007575757575757576
Measure for measure,ANGELO,281,338,0.007575757575757576
Measure for measure,ANGELO,654,338,0.007575757575757576
Measure for measure,ANGELO,3405,338,0.007575757575757576
Measure for measure,ANGELO,671,338,0.007575757575757576
Measure for measure,ANGELO,11006,338,0.007575757575757576
Measure for measure,ANGELO,644,338,0.007575757575757576
Measure for measure,ANGELO,1547,338,0.007575757575757576
Measure for measure,ANGELO,3462,338,0.007575757575757576
Measure for measure,ANGELO,298,338,0.007575757575757576
Measure for measure,ANGELO,905,338,0.007575757575757576
Measure for measure,ANGELO,348,338,0.007575757575757576
Measure for measure,ANGELO,1052,338,0.007575757575757576
Measure for measure,ANGELO,88,338,0.007575757575757576
Measure for measure,ANGELO,81,338,0.007575757575757576
Measure for measure,ANGELO,3310,338,0.007575757575757576
Measure for measure,ANGELO,152,338,0.007575757575757576
Measure for measure,ANGELO,1620,338,0.007575757575757576
Measure for measure,ANGELO,20976,338,0.007575757575757576
Measure for measure,ANGELO,22084,338,0.007575757575757576
Measure for measure,ANGELO,1416,338,0.007575757575757576
Measure for measure,ANGELO,4288,338,0.007575757575757576
Measure for measure,ANGELO,484,338,0.007575757575757576
Measure for measure,ANGELO,656,338,0.007575757575757576
Measure for measure,ANGELO,1360,338,0.007575757575757576
Measure for measure,ANGELO,424,338,0.007575757575757576
Measure for measure,ANGELO,956,338,0.007575757575757576
Measure for measure,ANGELO,10978,338,0.007575757575757576
Measure for measure,ANGELO,550,338,0.007575757575757576
Measure for measure,ANGELO,989,338,0.007575757575757576
Measure for measure,ANGELO,182,338,0.007575757575757576
Measure for measure,ANGELO,11330,338,0.007575757575757576
Measure for measure,ANGELO,347,338,0.007575757575757576
Measure for measure,ANGELO,577,338,0.007575757575757576
Measure for measure,ANGELO,3439,338,0.007575757575757576
Measure for measure,ANGELO,2030,338,0.007575757575757576
Measure for measure,ANGELO,1665,338,0.007575757575757576
Measure for measure,ANGELO,61,338,0.007575757575757576
Measure for measure,ANGELO,10820,338,0.007575757575757576
Measure for measure,ANGELO,1457,338,0.007575757575757576
Measure for measure,ANGELO,238,338,0.007575757575757576
Measure for measure,ANGELO,165,338,0.007575757575757576
Measure for measure,ANGELO,2095,338,0.007575757575757576
Measure for measure,ANGELO,634,338,0.007575757575757576
Measure for measure,ANGELO,295,338,0.007575757575757576
Measure for measure,ANGELO,4398,338,0.007575757575757576
Measure for measure,ANGELO,6112,338,0.007575757575757576
Measure for measure,ANGELO,2490,338,0.007575757575757576
Measure for measure,ANGELO,5285,338,0.007575757575757576
Measure for measure,ANGELO,31,338,0.007575757575757576
Measure for measure,ANGELO,12652,338,0.007575757575757576
Measure for measure,ANGELO,12495,338,0.007575757575757576
Measure for measure,ANGELO,15580,338,0.007575757575757576
Measure for measure,ANGELO,1208,338,0.007575757575757576
Measure for measure,ANGELO,2358,338,0.007575757575757576
Measure for measure,ANGELO,1400,338,0.007575757575757576
Measure for measure,ANGELO,2449,338,0.007575757575757576
Measure for measure,ANGELO,1041,338,0.007575757575757576
Measure for measure,ANGELO,201,338,0.007575757575757576
Measure for measure,ANGELO,330,338,0.007575757575757576
Measure for measure,ANGELO,11077,338,0.007575757575757576
Measure for measure,ANGELO,406,338,0.007575757575757576
Measure for measure,ANGELO,1315,338,0.007575757575757576
Measure for measure,ANGELO,972,338,0.007575757575757576
Measure for measure,ANGELO,23105,338,0.007575757575757576
Measure for measure,ANGELO,2522,338,0.007575757575757576
Measure for measure,ANGELO,254,338,0.007575757575757576
Measure for measure,ANGELO,102,338,0.007575757575757576
Measure for measure,ANGELO,11202,338,0.007575757575757576
Measure for measure,ANGELO,3809,338,0.007575757575757576
Measure for measure,ANGELO,12497,338,0.007575757575757576
Measure for measure,ANGELO,2397,338,0.007575757575757576
Measure for measure,ANGELO,323,338,0.007575757575757576
Measure for measure,ANGELO,12733,338,0.007575757575757576
Measure for measure,ANGELO,10397,338,0.007575757575757576
Measure for measure,ANGELO,2864,338,0.007575757575757576
Measure for measure,ANGELO,6218,338,0.007575757575757576
Measure for measure,ANGELO,126,338,0.007575757575757576
Measure for measure,ANGELO,6207,338,0.007575757575757576
Measure for measure,ANGELO,1580,338,0.007575757575757576
Measure for measure,ANGELO,135,338,0.007575757575757576
Measure for measure,ANGELO,875,338,0.007575757575757576
Measure for measure,ANGELO,546,338,0.007575757575757576
Measure for measure,ANGELO,259,338,0.007575757575757576
Measure for measure,ANGELO,454,338,0.007575757575757576
Measure for measure,ANGELO,1116,338,0.007575757575757576
Measure for measure,ANGELO,1602,338,0.007575757575757576
Measure for measure,ANGELO,14,338,0.007575757575757576
Measure for measure,ANGELO,3257,338,0.007575757575757576
Measure for measure,ANGELO,464,338,0.007575757575757576
Measure for measure,ANGELO,1333,338,0.007575757575757576
Measure for measure,ANGELO,655,338,0.007575757575757576
Measure for measure,ANGELO,517,338,0.007575757575757576
Measure for measure,ANGELO,2287,338,0.007575757575757576
Measure for measure,ANGELO,231,338,0.007575757575757576
Measure for measure,ANGELO,1023,338,0.007575757575757576
Measure for measure,ANGELO,256,338,0.007575757575757576
Measure for measure,ANGELO,849,338,0.007575757575757576
Measure for measure,ANGELO,937,338,0.007575757575757576
Measure for measure,ANGELO,4043,338,0.007575757575757576
Measure for measure,ANGELO,1023,338,0.007575757575757576
Measure for measure,ANGELO,1741,338,0.007575757575757576
Measure for measure,ANGELO,12543,338,0.007575757575757576
Measure for measure,ANGELO,43,338,0.007575757575757576
Measure for measure,ANGELO,1474,338,0.007575757575757576
Measure for measure,ANGELO,2535,338,0.007575757575757576
Measure for measure,ANGELO,2082,338,0.007575757575757576
Measure for measure,ANGELO,411,338,0.007575757575757576
Measure for measure,ANGELO,556,338,0.007575757575757576
Measure for measure,ANGELO,1839,338,0.007575757575757576
Measure for measure,ANGELO,1002,338,0.007575757575757576
Measure for measure,ANGELO,3106,338,0.007575757575757576
Measure for measure,ANGELO,11822,338,0.007575757575757576
Measure for measure,ANGELO,639,338,0.007575757575757576
Measure for measure,ANGELO,1099,338,0.007575757575757576
Measure for measure,ANGELO,549,338,0.007575757575757576
Measure for measure,ANGELO,1378,338,0.007575757575757576
Measure for measure,ANGELO,10573,338,0.007575757575757576
Measure for measure,ANGELO,66,338,0.007575757575757576
Measure for measure,ANGELO,21201,338,0.007575757575757576
Measure for measure,ANGELO,11206,338,0.007575757575757576
Measure for measure,ANGELO,10404,338,0.007575757575757576
Measure for measure,ANGELO,696,338,0.007575757575757576
Measure for measure,ANGELO,134,338,0.007575757575757576
Measure for measure,ANGELO,2303,338,0.007575757575757576
Measure for measure,ANGELO,239,338,0.007575757575757576
Measure for measure,ANGELO,226,338,0.007575757575757576
Measure for measure,ANGELO,581,338,0.007575757575757576
Measure for measure,ANGELO,949,338,0.007575757575757576
Measure for measure,ANGELO,1405,338,0.007575757575757576
Measure for measure,ANGELO,231,338,0.007575757575757576
Measure for measure,ANGELO,755,338,0.007575757575757576
Measure for measure,ANGELO,251,338,0.007575757575757576
Measure for measure,ANGELO,1780,338,0.007575757575757576
Measure for measure,ANGELO,12389,338,0.007575757575757576
Measure for measure,ANGELO,778,338,0.007575757575757576
Measure for measure,ANGELO,3286,338,0.007575757575757576
Measure for measure,ANGELO,757,338,0.007575757575757576
Measure for measure,ANGELO,698,338,0.007575757575757576
Measure for measure,ANGELO,10934,338,0.007575757575757576
Measure for measure,ANGELO,1299,338,0.007575757575757576
Measure for measure,ANGELO,85,338,0.007575757575757576
Measure for measure,ANGELO,690,338,0.007575757575757576
Measure for measure,ANGELO,370,338,0.007575757575757576
Measure for measure,ANGELO,537,338,0.007575757575757576
Measure for measure,ANGELO,691,338,0.007575757575757576
Measure for measure,ANGELO,1578,338,0.007575757575757576
Measure for measure,ANGELO,2495,338,0.007575757575757576
Measure for measure,ANGELO,1981,338,0.007575757575757576
Measure for measure,ANGELO,1438,338,0.007575757575757576
Measure for measure,ANGELO,135,338,0.007575757575757576
Measure for measure,ANGELO,1357,338,0.007575757575757576
Measure for measure,ANGELO,1652,338,0.007575757575757576
Measure for measure,ANGELO,3671,338,0.007575757575757576
Measure for measure,ANGELO,855,338,0.007575757575757576
Measure for measure,ANGELO,341,338,0.007575757575757576
Measure for measure,ANGELO,297,338,0.007575757575757576
Measure for measure,ANGELO,11407,338,0.007575757575757576
Measure for measure,ANGELO,3221,338,0.007575757575757576
Measure for measure,ANGELO,10686,338,0.007575757575757576
Measure for measure,ANGELO,1714,338,0.007575757575757576
Measure for measure,ANGELO,10641,338,0.007575757575757576
Measure for measure,ANGELO,1696,338,0.007575757575757576
Measure for measure,ANGELO,2163,338,0.007575757575757576
Measure for measure,ANGELO,567,338,0.007575757575757576
Measure for measure,ANGELO,377,338,0.007575757575757576
Measure for measure,ANGELO,11226,338,0.007575757575757576
Measure for measure,ANGELO,3439,338,0.007575757575757576
Measure for measure,ANGELO,871,338,0.007575757575757576
Measure for measure,ANGELO,980,338,0.007575757575757576
Measure for measure,ANGELO,1839,338,0.007575757575757576
Measure for measure,ANGELO,1336,338,0.007575757575757576
Measure for measure,ANGELO,1015,338,0.007575757575757576
Measure for measure,ANGELO,214,338,0.007575757575757576
Measure for measure,ANGELO,2851,338,0.007575757575757576
Measure for measure,ANGELO,13493,338,0.007575757575757576
Measure for measure,ANGELO,13948,338,0.007575757575757576
Measure for measure,ANGELO,1679,338,0.007575757575757576
Measure for measure,ANGELO,22,338,0.007575757575757576
Measure for measure,ANGELO,3308,338,0.007575757575757576
Measure for measure,ANGELO,2078,338,0.007575757575757576
Measure for measure,ANGELO,1742,338,0.007575757575757576
Measure for measure,ANGELO,4659,338,0.007575757575757576
Measure for measure,ANGELO,1595,338,0.007575757575757576
Measure for measure,ANGELO,344,338,0.007575757575757576
Measure for measure,ANGELO,11050,338,0.007575757575757576
Measure for measure,ANGELO,541,338,0.007575757575757576
Measure for measure,ANGELO,406,338,0.007575757575757576
Measure for measure,ANGELO,748,338,0.007575757575757576
Measure for measure,ANGELO,1997,338,0.007575757575757576
Measure for measure,ANGELO,3390,338,0.007575757575757576
Measure for measure,ANGELO,4,338,0.007575757575757576
Measure for measure,ANGELO,3361,338,0.007575757575757576
Measure for measure,ANGELO,39,338,0.007575757575757576
Measure for measure,ANGELO,41,338,0.007575757575757576
Measure for measure,ANGELO,11337,338,0.007575757575757576
Measure for measure,ANGELO,11210,338,0.007575757575757576
Measure for measure,ANGELO,656,338,0.007575757575757576
Measure for measure,ANGELO,0,338,0.007575757575757576
Measure for measure,ANGELO,508,338,0.007575757575757576
Measure for measure,ANGELO,412,338,0.007575757575757576
Measure for measure,ANGELO,709,338,0.007575757575757576
Measure for measure,ANGELO,4129,338,0.007575757575757576
Measure for measure,ANGELO,3352,338,0.007575757575757576
Measure for measure,ANGELO,3033,338,0.007575757575757576
Measure for measure,ANGELO,288,338,0.007575757575757576
Measure for measure,ANGELO,1279,338,0.007575757575757576
Measure for measure,ANGELO,855,338,0.007575757575757576
Measure for measure,ANGELO,1459,338,0.007575757575757576
Measure for measure,ANGELO,1700,338,0.007575757575757576
Measure for measure,ANGELO,268,338,0.007575757575757576
Measure for measure,ANGELO,892,338,0.007575757575757576
Measure for measure,ANGELO,771,338,0.007575757575757576
Measure for measure,ANGELO,1339,338,0.007575757575757576
Measure for measure,ANGELO,1118,338,0.007575757575757576
Measure for measure,ANGELO,2090,338,0.007575757575757576
Measure for measure,ANGELO,406,338,0.007575757575757576
Measure for measure,ANGELO,469,338,0.007575757575757576
Measure for measure,ANGELO,925,338,0.007575757575757576
Measure for measure,ANGELO,1640,338,0.007575757575757576
Measure for measure,ANGELO,11966,338,0.007575757575757576
Measure for measure,ANGELO,1171,338,0.007575757575757576
Measure for measure,ANGELO,162,338,0.007575757575757576
Measure for measure,ANGELO,3764,338,0.007575757575757576
Measure for measure,ANGELO,1,338,0.007575757575757576
Measure for measure,ANGELO,3340,338,0.007575757575757576
Measure for measure,ANGELO,23496,338,0.007575757575757576
Measure for measure,ANGELO,3552,338,0.007575757575757576
Measure for measure,ANGELO,36,338,0.007575757575757576
Measure for measure,ANGELO,26,338,0.007575757575757576
Measure for measure,ANGELO,64,338,0.007575757575757576
Measure for measure,ANGELO,804,338,0.007575757575757576
Measure for measure,ANGELO,1186,338,0.007575757575757576
Measure for measure,ANGELO,10871,338,0.007575757575757576
Measure for measure,ANGELO,587,338,0.007575757575757576
Measure for measure,ANGELO,10458,338,0.007575757575757576
Measure for measure,ANGELO,2639,338,0.007575757575757576
Measure for measure,ANGELO,11112,338,0.007575757575757576
Measure for measure,ANGELO,412,338,0.007575757575757576
Measure for measure,ANGELO,1151,338,0.007575757575757576
Measure for measure,ANGELO,3025,338,0.007575757575757576
Measure for measure,ANGELO,1834,338,0.007575757575757576
Measure for measure,ANGELO,1113,338,0.007575757575757576
Measure for measure,ANGELO,2332,338,0.007575757575757576
Measure for measure,ANGELO,1111,338,0.007575757575757576
Measure for measure,ANGELO,8,338,0.007575757575757576
Measure for measure,ANGELO,1082,338,0.007575757575757576
Measure for measure,ANGELO,1786,338,0.007575757575757576
Measure for measure,ANGELO,10249,338,0.007575757575757576
Measure for measure,ANGELO,12249,338,0.007575757575757576
Measure for measure,ANGELO,11720,338,0.007575757575757576
Measure for measure,ANGELO,2450,338,0.007575757575757576
Measure for measure,ANGELO,1402,338,0.007575757575757576
Measure for measure,ANGELO,2400,338,0.007575757575757576
Measure for measure,ANGELO,413,338,0.007575757575757576
Measure for measure,ANGELO,10863,338,0.007575757575757576
Measure for measure,ANGELO,10960,338,0.007575757575757576
Measure for measure,ANGELO,20610,338,0.007575757575757576
Measure for measure,ANGELO,3761,338,0.007575757575757576
Measure for measure,ANGELO,12103,338,0.007575757575757576
Measure for measure,ANGELO,10303,338,0.007575757575757576
Measure for measure,ANGELO,49,338,0.007575757575757576
Measure for measure,LUCIO,1550,312,0.007575757575757576
Measure for measure,LUCIO,88,312,0.007575757575757576
Measure for measure,LUCIO,1296,312,0.007575757575757576
Measure for measure,LUCIO,1118,312,0.007575757575757576
Measure for measure,LUCIO,162,312,0.007575757575757576
Measure for measure,LUCIO,744,312,0.007575757575757576
Measure for measure,LUCIO,258,312,0.007575757575757576
Measure for measure,LUCIO,25091,312,0.007575757575757576
Measure for measure,LUCIO,382,312,0.007575757575757576
Measure for measure,LUCIO,517,312,0.007575757575757576
Measure for measure,LUCIO,494,312,0.007575757575757576
Measure for measure,LUCIO,2711,312,0.007575757575757576
Measure for measure,LUCIO,359,312,0.007575757575757576
Measure for measure,LUCIO,10938,312,0.007575757575757576
Measure for measure,LUCIO,815,312,0.007575757575757576
Measure for measure,LUCIO,13231,312,0.007575757575757576
Measure for measure,LUCIO,12118,312,0.007575757575757576
Measure for measure,LUCIO,12017,312,0.007575757575757576
Measure for measure,LUCIO,1788,312,0.007575757575757576
Measure for measure,LUCIO,10619,312,0.007575757575757576
Measure for measure,LUCIO,980,312,0.007575757575757576
Measure for measure,LUCIO,3,312,0.007575757575757576
Measure for measure,LUCIO,1007,312,0.007575757575757576
Measure for measure,LUCIO,2613,312,0.007575757575757576
Measure for measure,LUCIO,1811,312,0.007575757575757576
Measure for measure,LUCIO,1848,312,0.007575757575757576
Measure for measure,LUCIO,853,312,0.007575757575757576
Measure for measure,LUCIO,12301,312,0.007575757575757576
Measure for measure,LUCIO,2385,312,0.007575757575757576
Measure for measure,LUCIO,1077,312,0.007575757575757576
Measure for measure,LUCIO,444,312,0.007575757575757576
Measure for measure,LUCIO,0,312,0.007575757575757576
Measure for measure,LUCIO,1549,312,0.007575757575757576
Measure for measure,LUCIO,475,312,0.007575757575757576
Measure for measure,LUCIO,852,312,0.007575757575757576
Measure for measure,LUCIO,12593,312,0.007575757575757576
Measure for measure,LUCIO,1441,312,0.007575757575757576
Measure for measure,LUCIO,10413,312,0.007575757575757576
Measure for measure,LUCIO,2657,312,0.007575757575757576
Measure for measure,LUCIO,105,312,0.007575757575757576
Measure for measure,LUCIO,1115,312,0.007575757575757576
Measure for measure,LUCIO,4,312,0.007575757575757576
Measure for measure,LUCIO,1852,312,0.007575757575757576
Measure for measure,LUCIO,654,312,0.007575757575757576
Measure for measure,LUCIO,543,312,0.007575757575757576
Measure for measure,LUCIO,12167,312,0.007575757575757576
Measure for measure,LUCIO,2581,312,0.007575757575757576
Measure for measure,LUCIO,838,312,0.007575757575757576
Measure for measure,LUCIO,0,312,0.007575757575757576
Measure for measure,LUCIO,11858,312,0.007575757575757576
Measure for measure,LUCIO,2009,312,0.007575757575757576
Measure for measure,LUCIO,12223,312,0.007575757575757576
Measure for measure,LUCIO,1381,312,0.007575757575757576
Measure for measure,LUCIO,10255,312,0.007575757575757576
Measure for measure,LUCIO,369,312,0.007575757575757576
Measure for measure,LUCIO,314,312,0.007575757575757576
Measure for measure,LUCIO,24,312,0.007575757575757576
Measure for measure,LUCIO,211,312,0.007575757575757576
Measure for measure,LUCIO,963,312,0.007575757575757576
Measure for measure,LUCIO,1386,312,0.007575757575757576
Measure for measure,LUCIO,1924,312,0.007575757575757576
Measure for measure,LUCIO,646,312,0.007575757575757576
Measure for measure,LUCIO,293,312,0.007575757575757576
Measure for measure,LUCIO,1034,312,0.007575757575757576
Measure for measure,LUCIO,626,312,0.007575757575757576
Measure for measure,LUCIO,1518,312,0.007575757575757576
Measure for measure,LUCIO,697,312,0.007575757575757576
Measure for measure,LUCIO,11450,312,0.007575757575757576
Measure for measure,LUCIO,601,312,0.007575757575757576
Measure for measure,LUCIO,761,312,0.007575757575757576
Measure for measure,LUCIO,10630,312,0.007575757575757576
Measure for measure,LUCIO,486,312,0.007575757575757576
Measure for measure,LUCIO,3300,312,0.007575757575757576
Measure for measure,LUCIO,697,312,0.007575757575757576
Measure for measure,LUCIO,749,312,0.007575757575757576
Measure for measure,LUCIO,587,312,0.007575757575757576
Measure for measure,LUCIO,1401,312,0.007575757575757576
Measure for measure,LUCIO,1396,312,0.007575757575757576
Measure for measure,LUCIO,1761,312,0.007575757575757576
Measure for measure,LUCIO,171,312,0.007575757575757576
Measure for measure,LUCIO,472,312,0.007575757575757576
Measure for measure,LUCIO,211,312,0.007575757575757576
Measure for measure,LUCIO,546,312,0.007575757575757576
Measure for measure,LUCIO,2149,312,0.007575757575757576
Measure for measure,LUCIO,1021,312,0.007575757575757576
Measure for measure,LUCIO,1125,312,0.007575757575757576
Measure for measure,LUCIO,1222,312,0.007575757575757576
Measure for measure,LUCIO,238,312,0.007575757575757576
Measure for measure,LUCIO,493,312,0.007575757575757576
Measure for measure,LUCIO,3415,312,0.007575757575757576
Measure for measure,LUCIO,1584,312,0.007575757575757576
Measure for measure,LUCIO,1475,312,0.007575757575757576
Measure for measure,LUCIO,1747,312,0.007575757575757576
Measure for measure,LUCIO,1519,312,0.007575757575757576
Measure for measure,LUCIO,692,312,0.007575757575757576
Measure for measure,LUCIO,1440,312,0.007575757575757576
Measure for measure,LUCIO,737,312,0.007575757575757576
Measure for measure,LUCIO,1442,312,0.007575757575757576
Measure for measure,LUCIO,1040,312,0.007575757575757576
Measure for measure,LUCIO,25,312,0.007575757575757576
Measure for measure,LUCIO,3288,312,0.007575757575757576
Measure for measure,LUCIO,2745,312,0.007575757575757576
Measure for measure,LUCIO,593,312,0.007575757575757576
Measure for measure,LUCIO,1762,312,0.007575757575757576
Measure for measure,LUCIO,543,312,0.007575757575757576
Measure for measure,LUCIO,16,312,0.007575757575757576
Measure for measure,LUCIO,11293,312,0.007575757575757576
Measure for measure,LUCIO,886,312,0.007575757575757576
Measure for measure,LUCIO,158,312,0.007575757575757576
Measure for measure,LUCIO,196,312,0.007575757575757576
Measure for measure,LUCIO,6021,312,0.007575757575757576
Measure for measure,LUCIO,887,312,0.007575757575757576
Measure for measure,LUCIO,4712,312,0.007575757575757576
Measure for measure,LUCIO,1471,312,0.007575757575757576
Measure for measure,LUCIO,172,312,0.007575757575757576
Measure for measure,LUCIO,1634,312,0.007575757575757576
Measure for measure,LUCIO,1135,312,0.007575757575757576
Measure for measure,LUCIO,10982,312,0.007575757575757576
Measure for measure,LUCIO,184,312,0.007575757575757576
Measure for measure,LUCIO,50,312,0.007575757575757576
Measure for measure,LUCIO,728,312,0.007575757575757576
Measure for measure,LUCIO,858,312,0.007575757575757576
Measure for measure,LUCIO,1249,312,0.007575757575757576
Measure for measure,LUCIO,12494,312,0.007575757575757576
Measure for measure,LUCIO,958,312,0.007575757575757576
Measure for measure,LUCIO,184,312,0.007575757575757576
Measure for measure,LUCIO,343,312,0.007575757575757576
Measure for measure,LUCIO,1336,312,0.007575757575757576
Measure for measure,LUCIO,2423,312,0.007575757575757576
Measure for measure,LUCIO,1260,312,0.007575757575757576
Measure for measure,LUCIO,3,312,0.007575757575757576
Measure for measure,LUCIO,10854,312,0.007575757575757576
Measure for measure,LUCIO,156,312,0.007575757575757576
Measure for measure,LUCIO,226,312,0.007575757575757576
Measure for measure,LUCIO,1057,312,0.007575757575757576
Measure for measure,LUCIO,1476,312,0.007575757575757576
Measure for measure,LUCIO,1869,312,0.007575757575757576
Measure for measure,LUCIO,3942,312,0.007575757575757576
Measure for measure,LUCIO,723,312,0.007575757575757576
Measure for measure,LUCIO,424,312,0.007575757575757576
Measure for measure,LUCIO,2212,312,0.007575757575757576
Measure for measure,LUCIO,2440,312,0.007575757575757576
Measure for measure,LUCIO,1298,312,0.007575757575757576
Measure for measure,LUCIO,4178,312,0.007575757575757576
Measure for measure,LUCIO,2488,312,0.007575757575757576
Measure for measure,LUCIO,30,312,0.007575757575757576
Measure for measure,LUCIO,2773,312,0.007575757575757576
Measure for measure,LUCIO,296,312,0.007575757575757576
Measure for measure,LUCIO,2300,312,0.007575757575757576
Measure for measure,LUCIO,348,312,0.007575757575757576
Measure for measure,LUCIO,747,312,0.007575757575757576
Measure for measure,LUCIO,85,312,0.007575757575757576
Measure for measure,LUCIO,12136,312,0.007575757575757576
Measure for measure,LUCIO,2406,312,0.007575757575757576
Measure for measure,LUCIO,282,312,0.007575757575757576
Measure for measure,LUCIO,196,312,0.007575757575757576
Measure for measure,LUCIO,5,312,0.007575757575757576
Measure for measure,LUCIO,1166,312,0.007575757575757576
Measure for measure,LUCIO,1353,312,0.007575757575757576
Measure for measure,LUCIO,372,312,0.007575757575757576
Measure for measure,LUCIO,10948,312,0.007575757575757576
Measure for measure,LUCIO,11237,312,0.007575757575757576
Measure for measure,LUCIO,488,312,0.007575757575757576
Measure for measure,LUCIO,108,312,0.007575757575757576
Measure for measure,LUCIO,374,312,0.007575757575757576
Measure for measure,LUCIO,1576,312,0.007575757575757576
Measure for measure,LUCIO,131,312,0.007575757575757576
Measure for measure,LUCIO,867,312,0.007575757575757576
Measure for measure,LUCIO,470,312,0.007575757575757576
Measure for measure,LUCIO,1371,312,0.007575757575757576
Measure for measure,LUCIO,789,312,0.007575757575757576
Measure for measure,LUCIO,585,312,0.007575757575757576
Measure for measure,LUCIO,548,312,0.007575757575757576
Measure for measure,LUCIO,629,312,0.007575757575757576
Measure for measure,LUCIO,1008,312,0.007575757575757576
Measure for measure,LUCIO,32,312,0.007575757575757576
Measure for measure,LUCIO,2010,312,0.007575757575757576
Measure for measure,LUCIO,372,312,0.007575757575757576
Measure for measure,LUCIO,1452,312,0.007575757575757576
Measure for measure,LUCIO,754,312,0.007575757575757576
Measure for measure,LUCIO,464,312,0.007575757575757576
Measure for measure,LUCIO,2156,312,0.007575757575757576
Measure for measure,LUCIO,451,312,0.007575757575757576
Measure for measure,LUCIO,768,312,0.007575757575757576
Measure for measure,LUCIO,164,312,0.007575757575757576
Measure for measure,LUCIO,1405,312,0.007575757575757576
Measure for measure,LUCIO,242,312,0.007575757575757576
Measure for measure,LUCIO,11306,312,0.007575757575757576
Measure for measure,LUCIO,47,312,0.007575757575757576
Measure for measure,LUCIO,752,312,0.007575757575757576
Measure for measure,LUCIO,1167,312,0.007575757575757576
Measure for measure,LUCIO,1412,312,0.007575757575757576
Measure for measure,LUCIO,1840,312,0.007575757575757576
Measure for measure,LUCIO,1012,312,0.007575757575757576
Measure for measure,LUCIO,218,312,0.007575757575757576
Measure for measure,LUCIO,258,312,0.007575757575757576
Measure for measure,LUCIO,1719,312,0.007575757575757576
Measure for measure,LUCIO,506,312,0.007575757575757576
Measure for measure,LUCIO,334,312,0.007575757575757576
Measure for measure,LUCIO,1614,312,0.007575757575757576
Measure for measure,LUCIO,720,312,0.007575757575757576
Measure for measure,LUCIO,11406,312,0.007575757575757576
Measure for measure,LUCIO,21589,312,0.007575757575757576
Measure for measure,LUCIO,1,312,0.007575757575757576
Measure for measure,LUCIO,1386,312,0.007575757575757576
Measure for measure,LUCIO,11045,312,0.007575757575757576
